数据ID,价格
test_0,59.0
test_1,69.0
test_2,69.0
test_3,79.0
test_4,57.0
test_5,72.0
test_6,77.0
test_7,68.0
test_8,58.0
test_9,67.0
test_10,58.0
test_11,78.0
test_12,70.0
test_13,59.0
test_14,75.0
test_15,68.0
test_16,60.0
test_17,72.0
test_18,56.0
test_19,76.0
test_20,68.0
test_21,54.0
test_22,77.0
test_23,61.0
test_24,75.0
test_25,72.0
test_26,64.0
test_27,73.0
test_28,68.0
test_29,66.0
test_30,64.0
test_31,61.0
test_32,65.0
test_33,72.0
test_34,52.0
test_35,61.0
test_36,58.0
test_37,67.0
test_38,69.0
test_39,70.0
test_40,67.0
test_41,62.0
test_42,58.0
test_43,68.0
test_44,59.0
test_45,61.0
test_46,70.0
test_47,70.0
test_48,73.0
test_49,66.0
test_50,60.0
test_51,65.0
test_52,67.0
test_53,75.0
test_54,57.0
test_55,66.0
test_56,63.0
test_57,63.0
test_58,77.0
test_59,63.0
test_60,61.0
test_61,74.0
test_62,61.0
test_63,63.0
test_64,57.0
test_65,61.0
test_66,68.0
test_67,64.0
test_68,62.0
test_69,76.0
test_70,72.0
test_71,73.0
test_72,78.0
test_73,60.0
test_74,69.0
test_75,56.0
test_76,61.0
test_77,82.0
test_78,71.0
test_79,71.0
test_80,74.0
test_81,71.0
test_82,73.0
test_83,73.0
test_84,63.0
test_85,66.0
test_86,63.0
test_87,67.0
test_88,83.0
test_89,61.0
test_90,77.0
test_91,68.0
test_92,51.0
test_93,77.0
test_94,55.0
test_95,68.0
test_96,56.0
test_97,67.0
test_98,76.0
test_99,65.0
test_100,59.0
test_101,72.0
test_102,62.0
test_103,75.0
test_104,59.0
test_105,56.0
test_106,76.0
test_107,76.0
test_108,59.0
test_109,78.0
test_110,60.0
test_111,73.0
test_112,66.0
test_113,81.0
test_114,69.0
test_115,64.0
test_116,58.0
test_117,69.0
test_118,65.0
test_119,85.0
test_120,79.0
test_121,75.0
test_122,76.0
test_123,57.0
test_124,77.0
test_125,74.0
test_126,74.0
test_127,74.0
test_128,63.0
test_129,71.0
test_130,59.0
test_131,75.0
test_132,67.0
test_133,58.0
test_134,87.0
test_135,57.0
test_136,64.0
test_137,59.0
test_138,74.0
